,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
22589,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022589.jpg,0,-100.0,-100.0,-100.0,-100.0
22592,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022592.jpg,0,-100.0,-100.0,-100.0,-100.0
22600,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022600.jpg,0,-100.0,-100.0,-100.0,-100.0
22604,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022604.jpg,0,-100.0,-100.0,-100.0,-100.0
22606,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022606.jpg,0,-100.0,-100.0,-100.0,-100.0
22608,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022608.jpg,0,-100.0,-100.0,-100.0,-100.0
22609,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022609.jpg,0,-100.0,-100.0,-100.0,-100.0
22623,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022623.jpg,0,-100.0,-100.0,-100.0,-100.0
22626,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022626.jpg,0,-100.0,-100.0,-100.0,-100.0
22632,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022632.jpg,0,-100.0,-100.0,-100.0,-100.0
22634,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022634.jpg,0,-100.0,-100.0,-100.0,-100.0
22637,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022637.jpg,0,-100.0,-100.0,-100.0,-100.0
22648,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022648.jpg,0,-100.0,-100.0,-100.0,-100.0
22659,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022659.jpg,0,-100.0,-100.0,-100.0,-100.0
22663,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022663.jpg,0,-100.0,-100.0,-100.0,-100.0
22666,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022666.jpg,0,-100.0,-100.0,-100.0,-100.0
22667,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022667.jpg,0,-100.0,-100.0,-100.0,-100.0
22671,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022671.jpg,0,-100.0,-100.0,-100.0,-100.0
22675,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022675.jpg,0,-100.0,-100.0,-100.0,-100.0
22683,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022683.jpg,0,-100.0,-100.0,-100.0,-100.0
22685,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022685.jpg,0,-100.0,-100.0,-100.0,-100.0
22687,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022687.jpg,0,-100.0,-100.0,-100.0,-100.0
22692,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022692.jpg,0,-100.0,-100.0,-100.0,-100.0
22694,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022694.jpg,0,-100.0,-100.0,-100.0,-100.0
22696,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022696.jpg,0,-100.0,-100.0,-100.0,-100.0
22697,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022697.jpg,0,-100.0,-100.0,-100.0,-100.0
22699,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022699.jpg,0,-100.0,-100.0,-100.0,-100.0
22700,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022700.jpg,0,-100.0,-100.0,-100.0,-100.0
22711,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022711.jpg,0,-100.0,-100.0,-100.0,-100.0
22713,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022713.jpg,0,-100.0,-100.0,-100.0,-100.0
22715,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022715.jpg,0,-100.0,-100.0,-100.0,-100.0
22740,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022740.jpg,0,-100.0,-100.0,-100.0,-100.0
22741,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022741.jpg,0,-100.0,-100.0,-100.0,-100.0
22743,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022743.jpg,0,-100.0,-100.0,-100.0,-100.0
22755,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022755.jpg,0,-100.0,-100.0,-100.0,-100.0
22765,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022765.jpg,0,-100.0,-100.0,-100.0,-100.0
22771,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022771.jpg,0,-100.0,-100.0,-100.0,-100.0
22778,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022778.jpg,0,-100.0,-100.0,-100.0,-100.0
22785,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022785.jpg,0,-100.0,-100.0,-100.0,-100.0
22787,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022787.jpg,0,-100.0,-100.0,-100.0,-100.0
22799,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022799.jpg,0,-100.0,-100.0,-100.0,-100.0
22800,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022800.jpg,0,-100.0,-100.0,-100.0,-100.0
22803,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022803.jpg,0,-100.0,-100.0,-100.0,-100.0
22804,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022804.jpg,0,-100.0,-100.0,-100.0,-100.0
22809,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022809.jpg,0,-100.0,-100.0,-100.0,-100.0
22811,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022811.jpg,0,-100.0,-100.0,-100.0,-100.0
22812,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022812.jpg,0,-100.0,-100.0,-100.0,-100.0
22820,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022820.jpg,0,-100.0,-100.0,-100.0,-100.0
22833,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022833.jpg,0,-100.0,-100.0,-100.0,-100.0
22841,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022841.jpg,0,-100.0,-100.0,-100.0,-100.0
22842,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022842.jpg,0,-100.0,-100.0,-100.0,-100.0
22847,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022847.jpg,0,-100.0,-100.0,-100.0,-100.0
22850,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022850.jpg,0,-100.0,-100.0,-100.0,-100.0
22854,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022854.jpg,0,-100.0,-100.0,-100.0,-100.0
22862,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022862.jpg,0,-100.0,-100.0,-100.0,-100.0
22865,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022865.jpg,0,-100.0,-100.0,-100.0,-100.0
22870,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022870.jpg,0,-100.0,-100.0,-100.0,-100.0
22875,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022875.jpg,0,-100.0,-100.0,-100.0,-100.0
22877,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022877.jpg,0,-100.0,-100.0,-100.0,-100.0
22884,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022884.jpg,0,-100.0,-100.0,-100.0,-100.0
22888,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022888.jpg,0,-100.0,-100.0,-100.0,-100.0
22889,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022889.jpg,0,-100.0,-100.0,-100.0,-100.0
22891,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022891.jpg,0,-100.0,-100.0,-100.0,-100.0
22892,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022892.jpg,0,-100.0,-100.0,-100.0,-100.0
22899,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022899.jpg,0,-100.0,-100.0,-100.0,-100.0
22901,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022901.jpg,0,-100.0,-100.0,-100.0,-100.0
22914,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022914.jpg,0,-100.0,-100.0,-100.0,-100.0
22916,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022916.jpg,0,-100.0,-100.0,-100.0,-100.0
22921,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022921.jpg,0,-100.0,-100.0,-100.0,-100.0
22923,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022923.jpg,0,-100.0,-100.0,-100.0,-100.0
22926,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022926.jpg,0,-100.0,-100.0,-100.0,-100.0
22928,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022928.jpg,0,-100.0,-100.0,-100.0,-100.0
22936,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022936.jpg,0,-100.0,-100.0,-100.0,-100.0
22942,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022942.jpg,0,-100.0,-100.0,-100.0,-100.0
22944,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022944.jpg,0,-100.0,-100.0,-100.0,-100.0
22945,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022945.jpg,0,-100.0,-100.0,-100.0,-100.0
22951,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022951.jpg,0,-100.0,-100.0,-100.0,-100.0
22953,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022953.jpg,0,-100.0,-100.0,-100.0,-100.0
22955,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022955.jpg,0,-100.0,-100.0,-100.0,-100.0
22959,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022959.jpg,0,-100.0,-100.0,-100.0,-100.0
22964,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022964.jpg,0,-100.0,-100.0,-100.0,-100.0
22965,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022965.jpg,0,-100.0,-100.0,-100.0,-100.0
22967,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022967.jpg,0,-100.0,-100.0,-100.0,-100.0
22969,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022969.jpg,0,-100.0,-100.0,-100.0,-100.0
22974,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022974.jpg,0,-100.0,-100.0,-100.0,-100.0
22975,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022975.jpg,0,-100.0,-100.0,-100.0,-100.0
22981,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022981.jpg,0,-100.0,-100.0,-100.0,-100.0
22986,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022986.jpg,0,-100.0,-100.0,-100.0,-100.0
22992,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022992.jpg,0,-100.0,-100.0,-100.0,-100.0
22996,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022996.jpg,0,-100.0,-100.0,-100.0,-100.0
23003,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023003.jpg,0,-100.0,-100.0,-100.0,-100.0
23004,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023004.jpg,0,-100.0,-100.0,-100.0,-100.0
23013,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023013.jpg,0,-100.0,-100.0,-100.0,-100.0
23015,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023015.jpg,0,-100.0,-100.0,-100.0,-100.0
23016,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023016.jpg,0,-100.0,-100.0,-100.0,-100.0
23031,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023031.jpg,0,-100.0,-100.0,-100.0,-100.0
23034,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023034.jpg,0,-100.0,-100.0,-100.0,-100.0
23038,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023038.jpg,0,-100.0,-100.0,-100.0,-100.0
23039,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023039.jpg,0,-100.0,-100.0,-100.0,-100.0
23044,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023044.jpg,0,-100.0,-100.0,-100.0,-100.0
23050,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023050.jpg,0,-100.0,-100.0,-100.0,-100.0
23056,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023056.jpg,0,-100.0,-100.0,-100.0,-100.0
23062,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023062.jpg,0,-100.0,-100.0,-100.0,-100.0
23067,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023067.jpg,0,-100.0,-100.0,-100.0,-100.0
23085,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023085.jpg,0,-100.0,-100.0,-100.0,-100.0
23087,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023087.jpg,0,-100.0,-100.0,-100.0,-100.0
23089,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023089.jpg,0,-100.0,-100.0,-100.0,-100.0
23101,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023101.jpg,0,-100.0,-100.0,-100.0,-100.0
23105,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023105.jpg,0,-100.0,-100.0,-100.0,-100.0
23116,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023116.jpg,0,-100.0,-100.0,-100.0,-100.0
23117,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023117.jpg,0,-100.0,-100.0,-100.0,-100.0
23122,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023122.jpg,0,-100.0,-100.0,-100.0,-100.0
23123,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023123.jpg,0,-100.0,-100.0,-100.0,-100.0
23126,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023126.jpg,0,-100.0,-100.0,-100.0,-100.0
23151,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023151.jpg,0,-100.0,-100.0,-100.0,-100.0
23156,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023156.jpg,0,-100.0,-100.0,-100.0,-100.0
23162,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023162.jpg,0,-100.0,-100.0,-100.0,-100.0
23165,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023165.jpg,0,-100.0,-100.0,-100.0,-100.0
23167,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023167.jpg,0,-100.0,-100.0,-100.0,-100.0
23171,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023171.jpg,0,-100.0,-100.0,-100.0,-100.0
23173,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023173.jpg,0,-100.0,-100.0,-100.0,-100.0
23174,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023174.jpg,0,-100.0,-100.0,-100.0,-100.0
23178,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023178.jpg,0,-100.0,-100.0,-100.0,-100.0
23179,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023179.jpg,0,-100.0,-100.0,-100.0,-100.0
23182,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023182.jpg,0,-100.0,-100.0,-100.0,-100.0
23184,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023184.jpg,0,-100.0,-100.0,-100.0,-100.0
23190,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023190.jpg,0,-100.0,-100.0,-100.0,-100.0
23199,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023199.jpg,0,-100.0,-100.0,-100.0,-100.0
23203,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023203.jpg,0,-100.0,-100.0,-100.0,-100.0
23206,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023206.jpg,0,-100.0,-100.0,-100.0,-100.0
23225,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023225.jpg,0,-100.0,-100.0,-100.0,-100.0
23232,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023232.jpg,0,-100.0,-100.0,-100.0,-100.0
23233,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023233.jpg,0,-100.0,-100.0,-100.0,-100.0
23238,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023238.jpg,0,-100.0,-100.0,-100.0,-100.0
23239,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023239.jpg,0,-100.0,-100.0,-100.0,-100.0
23248,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023248.jpg,0,-100.0,-100.0,-100.0,-100.0
23250,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023250.jpg,0,-100.0,-100.0,-100.0,-100.0
23253,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023253.jpg,0,-100.0,-100.0,-100.0,-100.0
23260,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023260.jpg,0,-100.0,-100.0,-100.0,-100.0
23265,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023265.jpg,0,-100.0,-100.0,-100.0,-100.0
23271,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023271.jpg,0,-100.0,-100.0,-100.0,-100.0
23273,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023273.jpg,0,-100.0,-100.0,-100.0,-100.0
23276,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023276.jpg,0,-100.0,-100.0,-100.0,-100.0
23278,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023278.jpg,0,-100.0,-100.0,-100.0,-100.0
23280,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023280.jpg,0,-100.0,-100.0,-100.0,-100.0
23283,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023283.jpg,0,-100.0,-100.0,-100.0,-100.0
23293,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023293.jpg,0,-100.0,-100.0,-100.0,-100.0
23294,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023294.jpg,0,-100.0,-100.0,-100.0,-100.0
23295,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023295.jpg,0,-100.0,-100.0,-100.0,-100.0
23304,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023304.jpg,0,-100.0,-100.0,-100.0,-100.0
23310,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023310.jpg,0,-100.0,-100.0,-100.0,-100.0
23315,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023315.jpg,0,-100.0,-100.0,-100.0,-100.0
23316,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023316.jpg,0,-100.0,-100.0,-100.0,-100.0
23322,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023322.jpg,0,-100.0,-100.0,-100.0,-100.0
23323,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023323.jpg,0,-100.0,-100.0,-100.0,-100.0
23328,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023328.jpg,0,-100.0,-100.0,-100.0,-100.0
23330,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023330.jpg,0,-100.0,-100.0,-100.0,-100.0
23336,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023336.jpg,0,-100.0,-100.0,-100.0,-100.0
23338,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023338.jpg,0,-100.0,-100.0,-100.0,-100.0
23340,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023340.jpg,0,-100.0,-100.0,-100.0,-100.0
23347,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023347.jpg,0,-100.0,-100.0,-100.0,-100.0
23356,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023356.jpg,0,-100.0,-100.0,-100.0,-100.0
23364,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023364.jpg,0,-100.0,-100.0,-100.0,-100.0
23365,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023365.jpg,0,-100.0,-100.0,-100.0,-100.0
23367,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023367.jpg,0,-100.0,-100.0,-100.0,-100.0
23370,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023370.jpg,0,-100.0,-100.0,-100.0,-100.0
23371,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023371.jpg,0,-100.0,-100.0,-100.0,-100.0
23376,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023376.jpg,0,-100.0,-100.0,-100.0,-100.0
23380,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023380.jpg,0,-100.0,-100.0,-100.0,-100.0
23394,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023394.jpg,0,-100.0,-100.0,-100.0,-100.0
23402,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023402.jpg,0,-100.0,-100.0,-100.0,-100.0
23404,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023404.jpg,0,-100.0,-100.0,-100.0,-100.0
23406,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023406.jpg,0,-100.0,-100.0,-100.0,-100.0
23407,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023407.jpg,0,-100.0,-100.0,-100.0,-100.0
23409,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023409.jpg,0,-100.0,-100.0,-100.0,-100.0
23420,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023420.jpg,0,-100.0,-100.0,-100.0,-100.0
23434,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023434.jpg,0,-100.0,-100.0,-100.0,-100.0
23437,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023437.jpg,0,-100.0,-100.0,-100.0,-100.0
23449,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023449.jpg,0,-100.0,-100.0,-100.0,-100.0
23471,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023471.jpg,0,-100.0,-100.0,-100.0,-100.0
23477,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023477.jpg,0,-100.0,-100.0,-100.0,-100.0
23481,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023481.jpg,0,-100.0,-100.0,-100.0,-100.0
23485,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023485.jpg,0,-100.0,-100.0,-100.0,-100.0
23492,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023492.jpg,0,-100.0,-100.0,-100.0,-100.0
23494,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023494.jpg,0,-100.0,-100.0,-100.0,-100.0
23495,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023495.jpg,0,-100.0,-100.0,-100.0,-100.0
23501,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023501.jpg,0,-100.0,-100.0,-100.0,-100.0
23511,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023511.jpg,0,-100.0,-100.0,-100.0,-100.0
23513,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023513.jpg,0,-100.0,-100.0,-100.0,-100.0
23515,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023515.jpg,0,-100.0,-100.0,-100.0,-100.0
23518,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023518.jpg,0,-100.0,-100.0,-100.0,-100.0
23529,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023529.jpg,0,-100.0,-100.0,-100.0,-100.0
23533,datasets_with_standard_labels/CelebA_HQ/train/images_336/00023533.jpg,0,-100.0,-100.0,-100.0,-100.0
