,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
65172,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e05a031d3c5ad6dc_face0.jpg,1,5,-100.0,-100.0,-100.0
65178,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9c45b646106f1c35_face0.jpg,0,5,-100.0,-100.0,-100.0
65186,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ac6da71e996d2361_face1.jpg,1,6,-100.0,-100.0,-100.0
65187,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/34dfd052b19eea4b_face1.jpg,0,6,-100.0,-100.0,-100.0
65191,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bc6388a4ef68d7bf_face0.jpg,1,4,-100.0,-100.0,-100.0
65192,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/63a84de5309c3539_face0.jpg,1,5,-100.0,-100.0,-100.0
65193,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/34dfd052b19eea4b_face0.jpg,1,4,-100.0,-100.0,-100.0
65200,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7c53fbc5f117031c_face0.jpg,0,4,-100.0,-100.0,-100.0
65202,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/48aca1e195aa0220_face0.jpg,0,4,-100.0,-100.0,-100.0
65203,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/60ca6062e4c236f4_face0.jpg,0,4,-100.0,-100.0,-100.0
65204,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/43399929715c3806_face0.jpg,1,4,-100.0,-100.0,-100.0
65214,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/84592b1ccb516a42_face0.jpg,0,4,-100.0,-100.0,-100.0
65218,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/52e2438a64088c0c_face0.jpg,0,4,-100.0,-100.0,-100.0
65237,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6e5ede256f991b87_face0.jpg,0,4,-100.0,-100.0,-100.0
65240,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/54e40792d51853cb_face0.jpg,1,4,-100.0,-100.0,-100.0
65244,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2eeaf62ff32ee6d8_face0.jpg,1,4,-100.0,-100.0,-100.0
65261,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3f2d023e5456e828_face0.jpg,0,4,-100.0,-100.0,-100.0
65267,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6041179d799f2ecb_face1.jpg,1,7,-100.0,-100.0,-100.0
65272,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/cd67b6265b467d34_face0.jpg,1,4,-100.0,-100.0,-100.0
65276,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3edc7671992d2a5f_face0.jpg,1,4,-100.0,-100.0,-100.0
65277,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c5dbee501ab4b4d0_face0.jpg,0,5,-100.0,-100.0,-100.0
65280,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/decc4ba2c3b608eb_face0.jpg,0,4,-100.0,-100.0,-100.0
65295,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/20bf4862d11c7e3d_face0.jpg,1,4,-100.0,-100.0,-100.0
65298,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ae1551f92cade9f7_face0.jpg,1,4,-100.0,-100.0,-100.0
65301,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6562ca9cf2d8e07f_face0.jpg,1,4,-100.0,-100.0,-100.0
65304,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/38c7a43ca3241ccc_face0.jpg,1,4,-100.0,-100.0,-100.0
65307,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6ceaafbd2a34a8c9_face0.jpg,1,4,-100.0,-100.0,-100.0
65309,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6f97019e82f67ae6_face0.jpg,1,5,-100.0,-100.0,-100.0
65312,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b52ae8bbd19fd374_face0.jpg,1,4,-100.0,-100.0,-100.0
65318,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a71ada45d5770419_face0.jpg,1,4,-100.0,-100.0,-100.0
65323,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7f38d652d0fa8c7b_face0.jpg,0,4,-100.0,-100.0,-100.0
65333,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4dd6082d7534406c_face0.jpg,0,4,-100.0,-100.0,-100.0
65334,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7c2b5b10b212855c_face0.jpg,0,4,-100.0,-100.0,-100.0
65341,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fb5d798662a3b5e2_face1.jpg,0,6,-100.0,-100.0,-100.0
65343,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/259b5db16f5ca7b2_face0.jpg,0,4,-100.0,-100.0,-100.0
65351,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/26e50d1b9293a433_face0.jpg,1,4,-100.0,-100.0,-100.0
65358,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0ce035d169bef6b0_face0.jpg,0,4,-100.0,-100.0,-100.0
65363,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ce569b85df027b3c_face0.jpg,0,4,-100.0,-100.0,-100.0
65367,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1a1830091eaf22ab_face0.jpg,1,4,-100.0,-100.0,-100.0
65369,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/901b81f578b69d77_face0.jpg,1,4,-100.0,-100.0,-100.0
65370,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/88e4c85c4a92637c_face0.jpg,0,4,-100.0,-100.0,-100.0
65372,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/333b007c527ba52a_face0.jpg,0,4,-100.0,-100.0,-100.0
65376,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/21685f13db5ec874_face0.jpg,0,5,-100.0,-100.0,-100.0
65378,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/eb0b0dc609dd6b85_face0.jpg,1,4,-100.0,-100.0,-100.0
65382,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d83262731818ea23_face0.jpg,1,4,-100.0,-100.0,-100.0
65388,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c0608e4e35fae939_face0.jpg,1,4,-100.0,-100.0,-100.0
65393,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8d20e579834197b5_face0.jpg,0,4,-100.0,-100.0,-100.0
65396,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2a24a062256c8388_face0.jpg,1,4,-100.0,-100.0,-100.0
65399,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8cccaec5cf9453f2_face0.jpg,0,4,-100.0,-100.0,-100.0
65407,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c193245be9ec8746_face0.jpg,1,5,-100.0,-100.0,-100.0
65415,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/30af3a021935f5d1_face0.jpg,1,4,-100.0,-100.0,-100.0
65444,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d86f428c5180c16b_face0.jpg,1,5,-100.0,-100.0,-100.0
65446,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/abfa38802fdd5824_face0.jpg,0,4,-100.0,-100.0,-100.0
65463,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b0a34d6a680ddbc9_face0.jpg,0,4,-100.0,-100.0,-100.0
65468,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1d0e9880130695c6_face0.jpg,0,4,-100.0,-100.0,-100.0
65481,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4c1638387e7f3ceb_face0.jpg,0,4,-100.0,-100.0,-100.0
65482,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/440d15c75be4dba4_face1.jpg,1,6,-100.0,-100.0,-100.0
65483,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7c0f948de8c09486_face0.jpg,0,4,-100.0,-100.0,-100.0
65488,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/902b612c7a0f2e76_face2.jpg,1,7,-100.0,-100.0,-100.0
65489,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/03868514cd1f74bc_face0.jpg,1,4,-100.0,-100.0,-100.0
65493,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/53b674c1edbe3dfe_face0.jpg,1,4,-100.0,-100.0,-100.0
65507,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9254c3dfb57f20c9_face0.jpg,1,4,-100.0,-100.0,-100.0
65508,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/cd70137f1b6dbb91_face0.jpg,1,4,-100.0,-100.0,-100.0
65509,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f3e152efbc7103ab_face0.jpg,0,4,-100.0,-100.0,-100.0
65511,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a8fec5e0aef29cf5_face0.jpg,0,4,-100.0,-100.0,-100.0
65513,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/776579d717813dba_face0.jpg,1,4,-100.0,-100.0,-100.0
65517,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/48094373ae94fec1_face0.jpg,1,4,-100.0,-100.0,-100.0
65532,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e93504251bb67750_face0.jpg,0,5,-100.0,-100.0,-100.0
65534,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/87378a80410f5778_face0.jpg,0,4,-100.0,-100.0,-100.0
65536,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6355c158fdcb2274_face0.jpg,0,4,-100.0,-100.0,-100.0
65538,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b870a30941cee1f6_face0.jpg,0,4,-100.0,-100.0,-100.0
65541,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6f373295796c913d_face0.jpg,0,5,-100.0,-100.0,-100.0
65542,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/46cade92950b48a2_face0.jpg,0,4,-100.0,-100.0,-100.0
65559,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/de6300563b83c943_face0.jpg,1,4,-100.0,-100.0,-100.0
65563,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4247cfef0c2712ac_face0.jpg,0,4,-100.0,-100.0,-100.0
65567,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/24b279cdd3a07b80_face0.jpg,1,4,-100.0,-100.0,-100.0
65569,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8a67be13bfd2bcf0_face0.jpg,1,5,-100.0,-100.0,-100.0
65572,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/90c7db1d8872ec57_face0.jpg,0,4,-100.0,-100.0,-100.0
65579,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4c6bc8f60c62167f_face0.jpg,1,4,-100.0,-100.0,-100.0
65581,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ee1a067434210475_face0.jpg,0,4,-100.0,-100.0,-100.0
65586,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1f753dda80753ea1_face0.jpg,1,4,-100.0,-100.0,-100.0
65587,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/49176e0d335dc955_face0.jpg,1,4,-100.0,-100.0,-100.0
65589,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/53f13bac8c28d5fe_face0.jpg,1,4,-100.0,-100.0,-100.0
65590,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/75526dab821da284_face0.jpg,1,4,-100.0,-100.0,-100.0
65592,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8f3f4b61b471237c_face0.jpg,1,4,-100.0,-100.0,-100.0
65595,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ca952043aa4586bd_face0.jpg,0,4,-100.0,-100.0,-100.0
65596,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/10bb612d004d0b44_face0.jpg,0,5,-100.0,-100.0,-100.0
65601,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a063f90759c07c0a_face0.jpg,1,4,-100.0,-100.0,-100.0
65604,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bb63adae59c324e6_face0.jpg,0,4,-100.0,-100.0,-100.0
65605,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/898d610da11ec5e1_face0.jpg,0,4,-100.0,-100.0,-100.0
65608,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/df4b5dd53157331c_face0.jpg,0,4,-100.0,-100.0,-100.0
65609,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b300528d1ae2e704_face0.jpg,0,4,-100.0,-100.0,-100.0
65614,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9380b0f1e595450a_face0.jpg,1,4,-100.0,-100.0,-100.0
65618,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a26b757472a1faad_face0.jpg,1,4,-100.0,-100.0,-100.0
65621,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/98df244a2ba8d077_face1.jpg,1,6,-100.0,-100.0,-100.0
65628,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5000b33ad2059657_face1.jpg,0,6,-100.0,-100.0,-100.0
65632,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/feeb42d69fa0c64c_face0.jpg,0,4,-100.0,-100.0,-100.0
65640,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/356724af4489cc77_face0.jpg,1,5,-100.0,-100.0,-100.0
65644,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/075bc42bf3394f7f_face0.jpg,1,4,-100.0,-100.0,-100.0
65661,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5cc27c0744c01c23_face0.jpg,1,4,-100.0,-100.0,-100.0
65669,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/cec8d79f13f05b19_face1.jpg,0,7,-100.0,-100.0,-100.0
65672,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/036dbfca64ac44e4_face0.jpg,1,4,-100.0,-100.0,-100.0
65673,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/79fbbdb97a5fe447_face0.jpg,1,4,-100.0,-100.0,-100.0
65687,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4a10331753507da0_face0.jpg,1,5,-100.0,-100.0,-100.0
65688,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c088ce1c021a84cd_face0.jpg,1,4,-100.0,-100.0,-100.0
65694,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6d1452342a9efa16_face0.jpg,0,5,-100.0,-100.0,-100.0
65699,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ab1384e14234d49c_face1.jpg,1,4,-100.0,-100.0,-100.0
65701,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/315180691613a207_face0.jpg,0,4,-100.0,-100.0,-100.0
65704,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3c64c49bd301d606_face0.jpg,1,4,-100.0,-100.0,-100.0
65712,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/03f76a8fe6d49d2c_face0.jpg,1,4,-100.0,-100.0,-100.0
65713,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a6d3ba5409e7e5e7_face0.jpg,1,4,-100.0,-100.0,-100.0
65724,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/dd2d218df3755f65_face0.jpg,1,5,-100.0,-100.0,-100.0
65725,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bf0d3e6e6bd6c163_face0.jpg,1,5,-100.0,-100.0,-100.0
65728,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/612622dc4941b889_face0.jpg,1,4,-100.0,-100.0,-100.0
65729,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c9a4931e6e53457f_face0.jpg,1,4,-100.0,-100.0,-100.0
65735,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b39b6178ebe03768_face0.jpg,0,4,-100.0,-100.0,-100.0
65736,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/33fd5c4dbaada369_face0.jpg,1,4,-100.0,-100.0,-100.0
65747,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/607db6a5d5ac063e_face0.jpg,0,4,-100.0,-100.0,-100.0
65751,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/aeb650725c53450d_face0.jpg,0,4,-100.0,-100.0,-100.0
65753,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/302cc5ed38a03f15_face0.jpg,0,4,-100.0,-100.0,-100.0
65756,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/084dee40c9cc2d9b_face0.jpg,0,4,-100.0,-100.0,-100.0
65761,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c9ef350f8bb4b6ca_face0.jpg,0,4,-100.0,-100.0,-100.0
65763,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1906946b098211cb_face0.jpg,0,4,-100.0,-100.0,-100.0
65770,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d9edcecdc10dbfec_face0.jpg,1,4,-100.0,-100.0,-100.0
65772,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/02e863767720527c_face0.jpg,1,4,-100.0,-100.0,-100.0
65779,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4f7d8e13c100f61a_face0.jpg,1,5,-100.0,-100.0,-100.0
65780,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1bd5641c74da5194_face0.jpg,0,4,-100.0,-100.0,-100.0
65791,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fd5a44910d307b32_face0.jpg,1,4,-100.0,-100.0,-100.0
65799,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/60c1ffc218a74791_face0.jpg,1,4,-100.0,-100.0,-100.0
65800,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c3d95f1afb646254_face0.jpg,1,4,-100.0,-100.0,-100.0
65812,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0f1d3f48af57edd1_face0.jpg,1,5,-100.0,-100.0,-100.0
65820,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/633854d82e2c0ab8_face0.jpg,1,4,-100.0,-100.0,-100.0
65825,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ef375ea8b50184ba_face0.jpg,1,4,-100.0,-100.0,-100.0
65827,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0f2a4c6c8c756e85_face0.jpg,1,4,-100.0,-100.0,-100.0
65843,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/06925697e84b7877_face0.jpg,1,4,-100.0,-100.0,-100.0
65861,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e20da6803973f332_face0.jpg,1,4,-100.0,-100.0,-100.0
65864,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/146b09054cd315fd_face0.jpg,1,4,-100.0,-100.0,-100.0
65867,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a96de5e331d2a2a0_face0.jpg,0,4,-100.0,-100.0,-100.0
65877,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a85b19cc585842c3_face0.jpg,0,4,-100.0,-100.0,-100.0
65880,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/00a9c19fbb9bc2e9_face0.jpg,1,4,-100.0,-100.0,-100.0
65882,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/507b89aa697233db_face0.jpg,1,4,-100.0,-100.0,-100.0
65883,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4b3b762cfd9a4406_face0.jpg,1,4,-100.0,-100.0,-100.0
65886,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2dd3a35e3307089f_face0.jpg,0,4,-100.0,-100.0,-100.0
65888,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3586ed8cf44cc352_face0.jpg,1,5,-100.0,-100.0,-100.0
65889,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fe43d31f071ce532_face0.jpg,0,4,-100.0,-100.0,-100.0
65893,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6852fc6160b1345d_face0.jpg,1,4,-100.0,-100.0,-100.0
65894,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/be26309026b9fb8c_face0.jpg,0,4,-100.0,-100.0,-100.0
65896,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1e4b0af25c17ca26_face0.jpg,0,4,-100.0,-100.0,-100.0
65898,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a9ba0c2e886a6e4b_face0.jpg,0,5,-100.0,-100.0,-100.0
65900,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/371ac8d2eddc3ecd_face0.jpg,0,4,-100.0,-100.0,-100.0
65901,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/37ca0b7ed0493b49_face0.jpg,0,4,-100.0,-100.0,-100.0
65904,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1105150aaed43e78_face0.jpg,1,5,-100.0,-100.0,-100.0
65906,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/06a5bf75d8c2ddef_face0.jpg,1,4,-100.0,-100.0,-100.0
65926,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c99252ec22a318f5_face0.jpg,0,5,-100.0,-100.0,-100.0
65927,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6275c02dbf4a3d5e_face0.jpg,0,4,-100.0,-100.0,-100.0
65942,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9ef611e2571de5d1_face0.jpg,1,4,-100.0,-100.0,-100.0
65949,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/df885d6b418839bb_face0.jpg,1,4,-100.0,-100.0,-100.0
65953,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e7b1344a9c27e30c_face0.jpg,1,4,-100.0,-100.0,-100.0
65957,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5d23ed90e184623a_face0.jpg,0,4,-100.0,-100.0,-100.0
65959,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9c3efca3cf25e0f2_face0.jpg,1,5,-100.0,-100.0,-100.0
65976,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/15b0f02b50d60cc6_face1.jpg,0,7,-100.0,-100.0,-100.0
65982,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5e1338852fc52dd9_face0.jpg,1,5,-100.0,-100.0,-100.0
65990,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8bbc1015b1e86ea4_face0.jpg,0,4,-100.0,-100.0,-100.0
65998,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7b851917ae598ff7_face0.jpg,0,4,-100.0,-100.0,-100.0
66003,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/01ab6b4a262c200e_face0.jpg,0,4,-100.0,-100.0,-100.0
66007,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ed1330f0559883c1_face0.jpg,0,4,-100.0,-100.0,-100.0
66010,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/aee451a99c5bd9f0_face0.jpg,0,5,-100.0,-100.0,-100.0
66012,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ce8a3bebfaafbab6_face0.jpg,1,5,-100.0,-100.0,-100.0
66015,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c549ec2632881513_face0.jpg,1,4,-100.0,-100.0,-100.0
66022,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e78f67e5563a5b3c_face0.jpg,0,4,-100.0,-100.0,-100.0
66027,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/009859d938948e94_face0.jpg,1,4,-100.0,-100.0,-100.0
66035,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f55e3951a71348b8_face0.jpg,1,4,-100.0,-100.0,-100.0
66048,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/93356c5befc6c3a8_face0.jpg,0,4,-100.0,-100.0,-100.0
66064,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a9faa0351f5fa3ed_face0.jpg,0,4,-100.0,-100.0,-100.0
66085,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f64a20fe1eae824e_face0.jpg,0,4,-100.0,-100.0,-100.0
66086,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d85534aa82e78512_face1.jpg,0,4,-100.0,-100.0,-100.0
66090,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/869416f464d175cc_face0.jpg,0,4,-100.0,-100.0,-100.0
66100,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/70d7f0a7719da79b_face0.jpg,0,4,-100.0,-100.0,-100.0
66106,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/eac944ec92bde432_face1.jpg,0,7,-100.0,-100.0,-100.0
66114,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5ebccb7afc92556f_face0.jpg,1,5,-100.0,-100.0,-100.0
66116,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/74a3f3cd815cd55c_face0.jpg,1,4,-100.0,-100.0,-100.0
66117,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b419f8f51ce52597_face0.jpg,1,4,-100.0,-100.0,-100.0
66122,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4b9cc210944a1cf2_face0.jpg,0,4,-100.0,-100.0,-100.0
66131,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0b7eba0ac2c1c8a5_face0.jpg,1,4,-100.0,-100.0,-100.0
66134,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0898f758c93a6e0c_face0.jpg,1,4,-100.0,-100.0,-100.0
