,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
9627,datasets_with_standard_labels/RAF-DB/train/images_336/00009627.jpg,0,-100.0,-100.0,6,-100.0
9630,datasets_with_standard_labels/RAF-DB/train/images_336/00009630.jpg,1,-100.0,-100.0,6,-100.0
9631,datasets_with_standard_labels/RAF-DB/train/images_336/00009631.jpg,0,-100.0,-100.0,6,-100.0
9636,datasets_with_standard_labels/RAF-DB/train/images_336/00009636.jpg,1,-100.0,-100.0,6,-100.0
9643,datasets_with_standard_labels/RAF-DB/train/images_336/00009643.jpg,1,-100.0,-100.0,6,-100.0
9644,datasets_with_standard_labels/RAF-DB/train/images_336/00009644.jpg,0,-100.0,-100.0,6,-100.0
9646,datasets_with_standard_labels/RAF-DB/train/images_336/00009646.jpg,1,-100.0,-100.0,6,-100.0
9648,datasets_with_standard_labels/RAF-DB/train/images_336/00009648.jpg,0,-100.0,-100.0,6,-100.0
9649,datasets_with_standard_labels/RAF-DB/train/images_336/00009649.jpg,1,-100.0,-100.0,6,-100.0
9650,datasets_with_standard_labels/RAF-DB/train/images_336/00009650.jpg,0,-100.0,-100.0,6,-100.0
9668,datasets_with_standard_labels/RAF-DB/train/images_336/00009668.jpg,0,-100.0,-100.0,6,-100.0
9669,datasets_with_standard_labels/RAF-DB/train/images_336/00009669.jpg,0,-100.0,-100.0,6,-100.0
9675,datasets_with_standard_labels/RAF-DB/train/images_336/00009675.jpg,1,-100.0,-100.0,6,-100.0
9681,datasets_with_standard_labels/RAF-DB/train/images_336/00009681.jpg,0,-100.0,-100.0,6,-100.0
9692,datasets_with_standard_labels/RAF-DB/train/images_336/00009692.jpg,1,-100.0,-100.0,6,-100.0
9696,datasets_with_standard_labels/RAF-DB/train/images_336/00009696.jpg,0,-100.0,-100.0,6,-100.0
9700,datasets_with_standard_labels/RAF-DB/train/images_336/00009700.jpg,0,-100.0,-100.0,6,-100.0
9706,datasets_with_standard_labels/RAF-DB/train/images_336/00009706.jpg,1,-100.0,-100.0,6,-100.0
9708,datasets_with_standard_labels/RAF-DB/train/images_336/00009708.jpg,0,-100.0,-100.0,6,-100.0
9710,datasets_with_standard_labels/RAF-DB/train/images_336/00009710.jpg,1,-100.0,-100.0,6,-100.0
9711,datasets_with_standard_labels/RAF-DB/train/images_336/00009711.jpg,0,-100.0,-100.0,6,-100.0
9713,datasets_with_standard_labels/RAF-DB/train/images_336/00009713.jpg,1,-100.0,-100.0,6,-100.0
9714,datasets_with_standard_labels/RAF-DB/train/images_336/00009714.jpg,0,-100.0,-100.0,6,-100.0
9715,datasets_with_standard_labels/RAF-DB/train/images_336/00009715.jpg,0,-100.0,-100.0,6,-100.0
9719,datasets_with_standard_labels/RAF-DB/train/images_336/00009719.jpg,1,-100.0,-100.0,6,-100.0
9727,datasets_with_standard_labels/RAF-DB/train/images_336/00009727.jpg,0,-100.0,-100.0,6,-100.0
9728,datasets_with_standard_labels/RAF-DB/train/images_336/00009728.jpg,1,-100.0,-100.0,6,-100.0
9729,datasets_with_standard_labels/RAF-DB/train/images_336/00009729.jpg,0,-100.0,-100.0,6,-100.0
9733,datasets_with_standard_labels/RAF-DB/train/images_336/00009733.jpg,1,-100.0,-100.0,6,-100.0
9741,datasets_with_standard_labels/RAF-DB/train/images_336/00009741.jpg,1,-100.0,-100.0,6,-100.0
9742,datasets_with_standard_labels/RAF-DB/train/images_336/00009742.jpg,1,-100.0,-100.0,6,-100.0
9743,datasets_with_standard_labels/RAF-DB/train/images_336/00009743.jpg,0,-100.0,-100.0,6,-100.0
9747,datasets_with_standard_labels/RAF-DB/train/images_336/00009747.jpg,0,-100.0,-100.0,6,-100.0
9748,datasets_with_standard_labels/RAF-DB/train/images_336/00009748.jpg,1,-100.0,-100.0,6,-100.0
9758,datasets_with_standard_labels/RAF-DB/train/images_336/00009758.jpg,1,-100.0,-100.0,6,-100.0
9760,datasets_with_standard_labels/RAF-DB/train/images_336/00009760.jpg,0,-100.0,-100.0,6,-100.0
9761,datasets_with_standard_labels/RAF-DB/train/images_336/00009761.jpg,1,-100.0,-100.0,6,-100.0
9767,datasets_with_standard_labels/RAF-DB/train/images_336/00009767.jpg,0,-100.0,-100.0,6,-100.0
9769,datasets_with_standard_labels/RAF-DB/train/images_336/00009769.jpg,1,-100.0,-100.0,6,-100.0
9772,datasets_with_standard_labels/RAF-DB/train/images_336/00009772.jpg,1,-100.0,-100.0,6,-100.0
9784,datasets_with_standard_labels/RAF-DB/train/images_336/00009784.jpg,1,-100.0,-100.0,6,-100.0
9804,datasets_with_standard_labels/RAF-DB/train/images_336/00009804.jpg,0,-100.0,-100.0,6,-100.0
9809,datasets_with_standard_labels/RAF-DB/train/images_336/00009809.jpg,1,-100.0,-100.0,6,-100.0
9815,datasets_with_standard_labels/RAF-DB/train/images_336/00009815.jpg,0,-100.0,-100.0,6,-100.0
9817,datasets_with_standard_labels/RAF-DB/train/images_336/00009817.jpg,0,-100.0,-100.0,6,-100.0
9820,datasets_with_standard_labels/RAF-DB/train/images_336/00009820.jpg,1,-100.0,-100.0,6,-100.0
9825,datasets_with_standard_labels/RAF-DB/train/images_336/00009825.jpg,0,-100.0,-100.0,6,-100.0
9835,datasets_with_standard_labels/RAF-DB/train/images_336/00009835.jpg,1,-100.0,-100.0,6,-100.0
9850,datasets_with_standard_labels/RAF-DB/train/images_336/00009850.jpg,1,-100.0,-100.0,6,-100.0
9851,datasets_with_standard_labels/RAF-DB/train/images_336/00009851.jpg,0,-100.0,-100.0,6,-100.0
9857,datasets_with_standard_labels/RAF-DB/train/images_336/00009857.jpg,0,-100.0,-100.0,6,-100.0
9868,datasets_with_standard_labels/RAF-DB/train/images_336/00009868.jpg,1,-100.0,-100.0,6,-100.0
9872,datasets_with_standard_labels/RAF-DB/train/images_336/00009872.jpg,0,-100.0,-100.0,6,-100.0
9879,datasets_with_standard_labels/RAF-DB/train/images_336/00009879.jpg,1,-100.0,-100.0,6,-100.0
9885,datasets_with_standard_labels/RAF-DB/train/images_336/00009885.jpg,0,-100.0,-100.0,6,-100.0
9896,datasets_with_standard_labels/RAF-DB/train/images_336/00009896.jpg,1,-100.0,-100.0,6,-100.0
9905,datasets_with_standard_labels/RAF-DB/train/images_336/00009905.jpg,1,-100.0,-100.0,6,-100.0
9909,datasets_with_standard_labels/RAF-DB/train/images_336/00009909.jpg,1,-100.0,-100.0,6,-100.0
9912,datasets_with_standard_labels/RAF-DB/train/images_336/00009912.jpg,1,-100.0,-100.0,6,-100.0
9913,datasets_with_standard_labels/RAF-DB/train/images_336/00009913.jpg,1,-100.0,-100.0,6,-100.0
9921,datasets_with_standard_labels/RAF-DB/train/images_336/00009921.jpg,1,-100.0,-100.0,6,-100.0
9933,datasets_with_standard_labels/RAF-DB/train/images_336/00009933.jpg,0,-100.0,-100.0,6,-100.0
9934,datasets_with_standard_labels/RAF-DB/train/images_336/00009934.jpg,1,-100.0,-100.0,6,-100.0
9943,datasets_with_standard_labels/RAF-DB/train/images_336/00009943.jpg,0,-100.0,-100.0,6,-100.0
9944,datasets_with_standard_labels/RAF-DB/train/images_336/00009944.jpg,1,-100.0,-100.0,6,-100.0
9946,datasets_with_standard_labels/RAF-DB/train/images_336/00009946.jpg,0,-100.0,-100.0,6,-100.0
9952,datasets_with_standard_labels/RAF-DB/train/images_336/00009952.jpg,0,-100.0,-100.0,6,-100.0
9957,datasets_with_standard_labels/RAF-DB/train/images_336/00009957.jpg,0,-100.0,-100.0,6,-100.0
9959,datasets_with_standard_labels/RAF-DB/train/images_336/00009959.jpg,0,-100.0,-100.0,6,-100.0
9968,datasets_with_standard_labels/RAF-DB/train/images_336/00009968.jpg,0,-100.0,-100.0,6,-100.0
9979,datasets_with_standard_labels/RAF-DB/train/images_336/00009979.jpg,1,-100.0,-100.0,6,-100.0
9980,datasets_with_standard_labels/RAF-DB/train/images_336/00009980.jpg,0,-100.0,-100.0,6,-100.0
9987,datasets_with_standard_labels/RAF-DB/train/images_336/00009987.jpg,1,-100.0,-100.0,6,-100.0
9993,datasets_with_standard_labels/RAF-DB/train/images_336/00009993.jpg,0,-100.0,-100.0,6,-100.0
9996,datasets_with_standard_labels/RAF-DB/train/images_336/00009996.jpg,1,-100.0,-100.0,6,-100.0
9997,datasets_with_standard_labels/RAF-DB/train/images_336/00009997.jpg,1,-100.0,-100.0,6,-100.0
10002,datasets_with_standard_labels/RAF-DB/train/images_336/00010002.jpg,0,-100.0,-100.0,6,-100.0
10010,datasets_with_standard_labels/RAF-DB/train/images_336/00010010.jpg,1,-100.0,-100.0,6,-100.0
10015,datasets_with_standard_labels/RAF-DB/train/images_336/00010015.jpg,1,-100.0,-100.0,6,-100.0
10021,datasets_with_standard_labels/RAF-DB/train/images_336/00010021.jpg,1,-100.0,-100.0,6,-100.0
10025,datasets_with_standard_labels/RAF-DB/train/images_336/00010025.jpg,1,-100.0,-100.0,6,-100.0
10040,datasets_with_standard_labels/RAF-DB/train/images_336/00010040.jpg,1,-100.0,-100.0,6,-100.0
10042,datasets_with_standard_labels/RAF-DB/train/images_336/00010042.jpg,1,-100.0,-100.0,6,-100.0
10047,datasets_with_standard_labels/RAF-DB/train/images_336/00010047.jpg,0,-100.0,-100.0,6,-100.0
10052,datasets_with_standard_labels/RAF-DB/train/images_336/00010052.jpg,1,-100.0,-100.0,6,-100.0
10057,datasets_with_standard_labels/RAF-DB/train/images_336/00010057.jpg,1,-100.0,-100.0,6,-100.0
10067,datasets_with_standard_labels/RAF-DB/train/images_336/00010067.jpg,0,-100.0,-100.0,6,-100.0
10082,datasets_with_standard_labels/RAF-DB/train/images_336/00010082.jpg,0,-100.0,-100.0,6,-100.0
10085,datasets_with_standard_labels/RAF-DB/train/images_336/00010085.jpg,1,-100.0,-100.0,6,-100.0
10086,datasets_with_standard_labels/RAF-DB/train/images_336/00010086.jpg,1,-100.0,-100.0,6,-100.0
10088,datasets_with_standard_labels/RAF-DB/train/images_336/00010088.jpg,0,-100.0,-100.0,6,-100.0
10089,datasets_with_standard_labels/RAF-DB/train/images_336/00010089.jpg,0,-100.0,-100.0,6,-100.0
10098,datasets_with_standard_labels/RAF-DB/train/images_336/00010098.jpg,0,-100.0,-100.0,6,-100.0
10103,datasets_with_standard_labels/RAF-DB/train/images_336/00010103.jpg,0,-100.0,-100.0,6,-100.0
10105,datasets_with_standard_labels/RAF-DB/train/images_336/00010105.jpg,1,-100.0,-100.0,6,-100.0
10114,datasets_with_standard_labels/RAF-DB/train/images_336/00010114.jpg,1,-100.0,-100.0,6,-100.0
10118,datasets_with_standard_labels/RAF-DB/train/images_336/00010118.jpg,1,-100.0,-100.0,6,-100.0
10127,datasets_with_standard_labels/RAF-DB/train/images_336/00010127.jpg,1,-100.0,-100.0,6,-100.0
10130,datasets_with_standard_labels/RAF-DB/train/images_336/00010130.jpg,0,-100.0,-100.0,6,-100.0
10132,datasets_with_standard_labels/RAF-DB/train/images_336/00010132.jpg,1,-100.0,-100.0,6,-100.0
10133,datasets_with_standard_labels/RAF-DB/train/images_336/00010133.jpg,1,-100.0,-100.0,6,-100.0
10138,datasets_with_standard_labels/RAF-DB/train/images_336/00010138.jpg,0,-100.0,-100.0,6,-100.0
10142,datasets_with_standard_labels/RAF-DB/train/images_336/00010142.jpg,0,-100.0,-100.0,6,-100.0
10149,datasets_with_standard_labels/RAF-DB/train/images_336/00010149.jpg,1,-100.0,-100.0,6,-100.0
10155,datasets_with_standard_labels/RAF-DB/train/images_336/00010155.jpg,1,-100.0,-100.0,6,-100.0
10164,datasets_with_standard_labels/RAF-DB/train/images_336/00010164.jpg,0,-100.0,-100.0,6,-100.0
10169,datasets_with_standard_labels/RAF-DB/train/images_336/00010169.jpg,1,-100.0,-100.0,6,-100.0
10179,datasets_with_standard_labels/RAF-DB/train/images_336/00010179.jpg,0,-100.0,-100.0,6,-100.0
10186,datasets_with_standard_labels/RAF-DB/train/images_336/00010186.jpg,0,-100.0,-100.0,6,-100.0
10199,datasets_with_standard_labels/RAF-DB/train/images_336/00010199.jpg,1,-100.0,-100.0,6,-100.0
10221,datasets_with_standard_labels/RAF-DB/train/images_336/00010221.jpg,1,-100.0,-100.0,6,-100.0
10247,datasets_with_standard_labels/RAF-DB/train/images_336/00010247.jpg,0,-100.0,-100.0,6,-100.0
10251,datasets_with_standard_labels/RAF-DB/train/images_336/00010251.jpg,1,-100.0,-100.0,6,-100.0
10276,datasets_with_standard_labels/RAF-DB/train/images_336/00010276.jpg,0,-100.0,-100.0,6,-100.0
10280,datasets_with_standard_labels/RAF-DB/train/images_336/00010280.jpg,0,-100.0,-100.0,6,-100.0
10293,datasets_with_standard_labels/RAF-DB/train/images_336/00010293.jpg,1,-100.0,-100.0,6,-100.0
10298,datasets_with_standard_labels/RAF-DB/train/images_336/00010298.jpg,0,-100.0,-100.0,6,-100.0
10307,datasets_with_standard_labels/RAF-DB/train/images_336/00010307.jpg,0,-100.0,-100.0,6,-100.0
10319,datasets_with_standard_labels/RAF-DB/train/images_336/00010319.jpg,1,-100.0,-100.0,6,-100.0
10327,datasets_with_standard_labels/RAF-DB/train/images_336/00010327.jpg,1,-100.0,-100.0,6,-100.0
10335,datasets_with_standard_labels/RAF-DB/train/images_336/00010335.jpg,1,-100.0,-100.0,6,-100.0
10347,datasets_with_standard_labels/RAF-DB/train/images_336/00010347.jpg,1,-100.0,-100.0,6,-100.0
10354,datasets_with_standard_labels/RAF-DB/train/images_336/00010354.jpg,0,-100.0,-100.0,6,-100.0
10355,datasets_with_standard_labels/RAF-DB/train/images_336/00010355.jpg,1,-100.0,-100.0,6,-100.0
10357,datasets_with_standard_labels/RAF-DB/train/images_336/00010357.jpg,1,-100.0,-100.0,6,-100.0
10363,datasets_with_standard_labels/RAF-DB/train/images_336/00010363.jpg,0,-100.0,-100.0,6,-100.0
10369,datasets_with_standard_labels/RAF-DB/train/images_336/00010369.jpg,1,-100.0,-100.0,6,-100.0
10370,datasets_with_standard_labels/RAF-DB/train/images_336/00010370.jpg,1,-100.0,-100.0,6,-100.0
10385,datasets_with_standard_labels/RAF-DB/train/images_336/00010385.jpg,0,-100.0,-100.0,6,-100.0
10394,datasets_with_standard_labels/RAF-DB/train/images_336/00010394.jpg,0,-100.0,-100.0,6,-100.0
10397,datasets_with_standard_labels/RAF-DB/train/images_336/00010397.jpg,0,-100.0,-100.0,6,-100.0
10402,datasets_with_standard_labels/RAF-DB/train/images_336/00010402.jpg,0,-100.0,-100.0,6,-100.0
10409,datasets_with_standard_labels/RAF-DB/train/images_336/00010409.jpg,1,-100.0,-100.0,6,-100.0
10416,datasets_with_standard_labels/RAF-DB/train/images_336/00010416.jpg,1,-100.0,-100.0,6,-100.0
10423,datasets_with_standard_labels/RAF-DB/train/images_336/00010423.jpg,0,-100.0,-100.0,6,-100.0
10426,datasets_with_standard_labels/RAF-DB/train/images_336/00010426.jpg,1,-100.0,-100.0,6,-100.0
10427,datasets_with_standard_labels/RAF-DB/train/images_336/00010427.jpg,0,-100.0,-100.0,6,-100.0
10433,datasets_with_standard_labels/RAF-DB/train/images_336/00010433.jpg,1,-100.0,-100.0,6,-100.0
10439,datasets_with_standard_labels/RAF-DB/train/images_336/00010439.jpg,1,-100.0,-100.0,6,-100.0
10440,datasets_with_standard_labels/RAF-DB/train/images_336/00010440.jpg,1,-100.0,-100.0,6,-100.0
10441,datasets_with_standard_labels/RAF-DB/train/images_336/00010441.jpg,1,-100.0,-100.0,6,-100.0
10449,datasets_with_standard_labels/RAF-DB/train/images_336/00010449.jpg,0,-100.0,-100.0,6,-100.0
10452,datasets_with_standard_labels/RAF-DB/train/images_336/00010452.jpg,0,-100.0,-100.0,6,-100.0
10455,datasets_with_standard_labels/RAF-DB/train/images_336/00010455.jpg,1,-100.0,-100.0,6,-100.0
10463,datasets_with_standard_labels/RAF-DB/train/images_336/00010463.jpg,0,-100.0,-100.0,6,-100.0
10469,datasets_with_standard_labels/RAF-DB/train/images_336/00010469.jpg,1,-100.0,-100.0,6,-100.0
10470,datasets_with_standard_labels/RAF-DB/train/images_336/00010470.jpg,0,-100.0,-100.0,6,-100.0
10473,datasets_with_standard_labels/RAF-DB/train/images_336/00010473.jpg,0,-100.0,-100.0,6,-100.0
10482,datasets_with_standard_labels/RAF-DB/train/images_336/00010482.jpg,1,-100.0,-100.0,6,-100.0
10490,datasets_with_standard_labels/RAF-DB/train/images_336/00010490.jpg,1,-100.0,-100.0,6,-100.0
10492,datasets_with_standard_labels/RAF-DB/train/images_336/00010492.jpg,1,-100.0,-100.0,6,-100.0
10504,datasets_with_standard_labels/RAF-DB/train/images_336/00010504.jpg,0,-100.0,-100.0,6,-100.0
10510,datasets_with_standard_labels/RAF-DB/train/images_336/00010510.jpg,1,-100.0,-100.0,6,-100.0
10516,datasets_with_standard_labels/RAF-DB/train/images_336/00010516.jpg,1,-100.0,-100.0,6,-100.0
10517,datasets_with_standard_labels/RAF-DB/train/images_336/00010517.jpg,0,-100.0,-100.0,6,-100.0
10522,datasets_with_standard_labels/RAF-DB/train/images_336/00010522.jpg,1,-100.0,-100.0,6,-100.0
10536,datasets_with_standard_labels/RAF-DB/train/images_336/00010536.jpg,1,-100.0,-100.0,6,-100.0
10537,datasets_with_standard_labels/RAF-DB/train/images_336/00010537.jpg,0,-100.0,-100.0,6,-100.0
10540,datasets_with_standard_labels/RAF-DB/train/images_336/00010540.jpg,1,-100.0,-100.0,6,-100.0
10545,datasets_with_standard_labels/RAF-DB/train/images_336/00010545.jpg,1,-100.0,-100.0,6,-100.0
10548,datasets_with_standard_labels/RAF-DB/train/images_336/00010548.jpg,0,-100.0,-100.0,6,-100.0
10556,datasets_with_standard_labels/RAF-DB/train/images_336/00010556.jpg,1,-100.0,-100.0,6,-100.0
10561,datasets_with_standard_labels/RAF-DB/train/images_336/00010561.jpg,1,-100.0,-100.0,6,-100.0
10563,datasets_with_standard_labels/RAF-DB/train/images_336/00010563.jpg,1,-100.0,-100.0,6,-100.0
10573,datasets_with_standard_labels/RAF-DB/train/images_336/00010573.jpg,1,-100.0,-100.0,6,-100.0
10587,datasets_with_standard_labels/RAF-DB/train/images_336/00010587.jpg,1,-100.0,-100.0,6,-100.0
10590,datasets_with_standard_labels/RAF-DB/train/images_336/00010590.jpg,1,-100.0,-100.0,6,-100.0
10600,datasets_with_standard_labels/RAF-DB/train/images_336/00010600.jpg,1,-100.0,-100.0,6,-100.0
10602,datasets_with_standard_labels/RAF-DB/train/images_336/00010602.jpg,1,-100.0,-100.0,6,-100.0
10603,datasets_with_standard_labels/RAF-DB/train/images_336/00010603.jpg,1,-100.0,-100.0,6,-100.0
10604,datasets_with_standard_labels/RAF-DB/train/images_336/00010604.jpg,1,-100.0,-100.0,6,-100.0
10607,datasets_with_standard_labels/RAF-DB/train/images_336/00010607.jpg,1,-100.0,-100.0,6,-100.0
10618,datasets_with_standard_labels/RAF-DB/train/images_336/00010618.jpg,1,-100.0,-100.0,6,-100.0
10620,datasets_with_standard_labels/RAF-DB/train/images_336/00010620.jpg,0,-100.0,-100.0,6,-100.0
10626,datasets_with_standard_labels/RAF-DB/train/images_336/00010626.jpg,1,-100.0,-100.0,6,-100.0
10634,datasets_with_standard_labels/RAF-DB/train/images_336/00010634.jpg,0,-100.0,-100.0,6,-100.0
10636,datasets_with_standard_labels/RAF-DB/train/images_336/00010636.jpg,0,-100.0,-100.0,6,-100.0
10649,datasets_with_standard_labels/RAF-DB/train/images_336/00010649.jpg,1,-100.0,-100.0,6,-100.0
10652,datasets_with_standard_labels/RAF-DB/train/images_336/00010652.jpg,0,-100.0,-100.0,6,-100.0
10661,datasets_with_standard_labels/RAF-DB/train/images_336/00010661.jpg,0,-100.0,-100.0,6,-100.0
10664,datasets_with_standard_labels/RAF-DB/train/images_336/00010664.jpg,0,-100.0,-100.0,6,-100.0
10669,datasets_with_standard_labels/RAF-DB/train/images_336/00010669.jpg,0,-100.0,-100.0,6,-100.0
10676,datasets_with_standard_labels/RAF-DB/train/images_336/00010676.jpg,0,-100.0,-100.0,6,-100.0
10680,datasets_with_standard_labels/RAF-DB/train/images_336/00010680.jpg,1,-100.0,-100.0,6,-100.0
10691,datasets_with_standard_labels/RAF-DB/train/images_336/00010691.jpg,0,-100.0,-100.0,6,-100.0
10694,datasets_with_standard_labels/RAF-DB/train/images_336/00010694.jpg,1,-100.0,-100.0,6,-100.0
10697,datasets_with_standard_labels/RAF-DB/train/images_336/00010697.jpg,0,-100.0,-100.0,6,-100.0
10698,datasets_with_standard_labels/RAF-DB/train/images_336/00010698.jpg,1,-100.0,-100.0,6,-100.0
10699,datasets_with_standard_labels/RAF-DB/train/images_336/00010699.jpg,1,-100.0,-100.0,6,-100.0
10711,datasets_with_standard_labels/RAF-DB/train/images_336/00010711.jpg,1,-100.0,-100.0,6,-100.0
10715,datasets_with_standard_labels/RAF-DB/train/images_336/00010715.jpg,1,-100.0,-100.0,6,-100.0
10727,datasets_with_standard_labels/RAF-DB/train/images_336/00010727.jpg,1,-100.0,-100.0,6,-100.0
10732,datasets_with_standard_labels/RAF-DB/train/images_336/00010732.jpg,0,-100.0,-100.0,6,-100.0
10733,datasets_with_standard_labels/RAF-DB/train/images_336/00010733.jpg,1,-100.0,-100.0,6,-100.0
10734,datasets_with_standard_labels/RAF-DB/train/images_336/00010734.jpg,0,-100.0,-100.0,6,-100.0
10736,datasets_with_standard_labels/RAF-DB/train/images_336/00010736.jpg,1,-100.0,-100.0,6,-100.0
10742,datasets_with_standard_labels/RAF-DB/train/images_336/00010742.jpg,0,-100.0,-100.0,6,-100.0
10751,datasets_with_standard_labels/RAF-DB/train/images_336/00010751.jpg,0,-100.0,-100.0,6,-100.0
10757,datasets_with_standard_labels/RAF-DB/train/images_336/00010757.jpg,1,-100.0,-100.0,6,-100.0
10758,datasets_with_standard_labels/RAF-DB/train/images_336/00010758.jpg,0,-100.0,-100.0,6,-100.0
10760,datasets_with_standard_labels/RAF-DB/train/images_336/00010760.jpg,0,-100.0,-100.0,6,-100.0
10765,datasets_with_standard_labels/RAF-DB/train/images_336/00010765.jpg,1,-100.0,-100.0,6,-100.0
10769,datasets_with_standard_labels/RAF-DB/train/images_336/00010769.jpg,1,-100.0,-100.0,6,-100.0
10771,datasets_with_standard_labels/RAF-DB/train/images_336/00010771.jpg,1,-100.0,-100.0,6,-100.0
10774,datasets_with_standard_labels/RAF-DB/train/images_336/00010774.jpg,1,-100.0,-100.0,6,-100.0
10775,datasets_with_standard_labels/RAF-DB/train/images_336/00010775.jpg,0,-100.0,-100.0,6,-100.0
10776,datasets_with_standard_labels/RAF-DB/train/images_336/00010776.jpg,1,-100.0,-100.0,6,-100.0
10778,datasets_with_standard_labels/RAF-DB/train/images_336/00010778.jpg,0,-100.0,-100.0,6,-100.0
10784,datasets_with_standard_labels/RAF-DB/train/images_336/00010784.jpg,1,-100.0,-100.0,6,-100.0
