,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1751,datasets_with_standard_labels/CelebA_HQ/test/images/00029751.jpg,0,-100.0,-100.0,-100.0,-100.0
1752,datasets_with_standard_labels/CelebA_HQ/test/images/00029752.jpg,0,-100.0,-100.0,-100.0,-100.0
1753,datasets_with_standard_labels/CelebA_HQ/test/images/00029753.jpg,0,-100.0,-100.0,-100.0,-100.0
1754,datasets_with_standard_labels/CelebA_HQ/test/images/00029754.jpg,0,-100.0,-100.0,-100.0,-100.0
1755,datasets_with_standard_labels/CelebA_HQ/test/images/00029755.jpg,0,-100.0,-100.0,-100.0,-100.0
1756,datasets_with_standard_labels/CelebA_HQ/test/images/00029756.jpg,0,-100.0,-100.0,-100.0,-100.0
1757,datasets_with_standard_labels/CelebA_HQ/test/images/00029757.jpg,0,-100.0,-100.0,-100.0,-100.0
1758,datasets_with_standard_labels/CelebA_HQ/test/images/00029758.jpg,0,-100.0,-100.0,-100.0,-100.0
1759,datasets_with_standard_labels/CelebA_HQ/test/images/00029759.jpg,0,-100.0,-100.0,-100.0,-100.0
1760,datasets_with_standard_labels/CelebA_HQ/test/images/00029760.jpg,0,-100.0,-100.0,-100.0,-100.0
1761,datasets_with_standard_labels/CelebA_HQ/test/images/00029761.jpg,0,-100.0,-100.0,-100.0,-100.0
1762,datasets_with_standard_labels/CelebA_HQ/test/images/00029762.jpg,0,-100.0,-100.0,-100.0,-100.0
1763,datasets_with_standard_labels/CelebA_HQ/test/images/00029763.jpg,0,-100.0,-100.0,-100.0,-100.0
1764,datasets_with_standard_labels/CelebA_HQ/test/images/00029764.jpg,0,-100.0,-100.0,-100.0,-100.0
1765,datasets_with_standard_labels/CelebA_HQ/test/images/00029765.jpg,0,-100.0,-100.0,-100.0,-100.0
1766,datasets_with_standard_labels/CelebA_HQ/test/images/00029766.jpg,0,-100.0,-100.0,-100.0,-100.0
1767,datasets_with_standard_labels/CelebA_HQ/test/images/00029767.jpg,0,-100.0,-100.0,-100.0,-100.0
1768,datasets_with_standard_labels/CelebA_HQ/test/images/00029768.jpg,0,-100.0,-100.0,-100.0,-100.0
1769,datasets_with_standard_labels/CelebA_HQ/test/images/00029769.jpg,0,-100.0,-100.0,-100.0,-100.0
1770,datasets_with_standard_labels/CelebA_HQ/test/images/00029770.jpg,0,-100.0,-100.0,-100.0,-100.0
1771,datasets_with_standard_labels/CelebA_HQ/test/images/00029771.jpg,0,-100.0,-100.0,-100.0,-100.0
1772,datasets_with_standard_labels/CelebA_HQ/test/images/00029772.jpg,0,-100.0,-100.0,-100.0,-100.0
1773,datasets_with_standard_labels/CelebA_HQ/test/images/00029773.jpg,0,-100.0,-100.0,-100.0,-100.0
1774,datasets_with_standard_labels/CelebA_HQ/test/images/00029774.jpg,0,-100.0,-100.0,-100.0,-100.0
1775,datasets_with_standard_labels/CelebA_HQ/test/images/00029775.jpg,0,-100.0,-100.0,-100.0,-100.0
1776,datasets_with_standard_labels/CelebA_HQ/test/images/00029776.jpg,0,-100.0,-100.0,-100.0,-100.0
1777,datasets_with_standard_labels/CelebA_HQ/test/images/00029777.jpg,0,-100.0,-100.0,-100.0,-100.0
1778,datasets_with_standard_labels/CelebA_HQ/test/images/00029778.jpg,0,-100.0,-100.0,-100.0,-100.0
1779,datasets_with_standard_labels/CelebA_HQ/test/images/00029779.jpg,0,-100.0,-100.0,-100.0,-100.0
1780,datasets_with_standard_labels/CelebA_HQ/test/images/00029780.jpg,0,-100.0,-100.0,-100.0,-100.0
1781,datasets_with_standard_labels/CelebA_HQ/test/images/00029781.jpg,0,-100.0,-100.0,-100.0,-100.0
1782,datasets_with_standard_labels/CelebA_HQ/test/images/00029782.jpg,0,-100.0,-100.0,-100.0,-100.0
1783,datasets_with_standard_labels/CelebA_HQ/test/images/00029783.jpg,0,-100.0,-100.0,-100.0,-100.0
1784,datasets_with_standard_labels/CelebA_HQ/test/images/00029784.jpg,0,-100.0,-100.0,-100.0,-100.0
1785,datasets_with_standard_labels/CelebA_HQ/test/images/00029785.jpg,0,-100.0,-100.0,-100.0,-100.0
1786,datasets_with_standard_labels/CelebA_HQ/test/images/00029786.jpg,0,-100.0,-100.0,-100.0,-100.0
1787,datasets_with_standard_labels/CelebA_HQ/test/images/00029787.jpg,0,-100.0,-100.0,-100.0,-100.0
1788,datasets_with_standard_labels/CelebA_HQ/test/images/00029788.jpg,0,-100.0,-100.0,-100.0,-100.0
1789,datasets_with_standard_labels/CelebA_HQ/test/images/00029789.jpg,0,-100.0,-100.0,-100.0,-100.0
1790,datasets_with_standard_labels/CelebA_HQ/test/images/00029790.jpg,0,-100.0,-100.0,-100.0,-100.0
1791,datasets_with_standard_labels/CelebA_HQ/test/images/00029791.jpg,0,-100.0,-100.0,-100.0,-100.0
1792,datasets_with_standard_labels/CelebA_HQ/test/images/00029792.jpg,0,-100.0,-100.0,-100.0,-100.0
1793,datasets_with_standard_labels/CelebA_HQ/test/images/00029793.jpg,0,-100.0,-100.0,-100.0,-100.0
1794,datasets_with_standard_labels/CelebA_HQ/test/images/00029794.jpg,0,-100.0,-100.0,-100.0,-100.0
1795,datasets_with_standard_labels/CelebA_HQ/test/images/00029795.jpg,0,-100.0,-100.0,-100.0,-100.0
1796,datasets_with_standard_labels/CelebA_HQ/test/images/00029796.jpg,0,-100.0,-100.0,-100.0,-100.0
1797,datasets_with_standard_labels/CelebA_HQ/test/images/00029797.jpg,0,-100.0,-100.0,-100.0,-100.0
1798,datasets_with_standard_labels/CelebA_HQ/test/images/00029798.jpg,0,-100.0,-100.0,-100.0,-100.0
1799,datasets_with_standard_labels/CelebA_HQ/test/images/00029799.jpg,0,-100.0,-100.0,-100.0,-100.0
1800,datasets_with_standard_labels/CelebA_HQ/test/images/00029800.jpg,0,-100.0,-100.0,-100.0,-100.0
1801,datasets_with_standard_labels/CelebA_HQ/test/images/00029801.jpg,0,-100.0,-100.0,-100.0,-100.0
1802,datasets_with_standard_labels/CelebA_HQ/test/images/00029802.jpg,0,-100.0,-100.0,-100.0,-100.0
1803,datasets_with_standard_labels/CelebA_HQ/test/images/00029803.jpg,0,-100.0,-100.0,-100.0,-100.0
1804,datasets_with_standard_labels/CelebA_HQ/test/images/00029804.jpg,0,-100.0,-100.0,-100.0,-100.0
1805,datasets_with_standard_labels/CelebA_HQ/test/images/00029805.jpg,0,-100.0,-100.0,-100.0,-100.0
1806,datasets_with_standard_labels/CelebA_HQ/test/images/00029806.jpg,0,-100.0,-100.0,-100.0,-100.0
1807,datasets_with_standard_labels/CelebA_HQ/test/images/00029807.jpg,0,-100.0,-100.0,-100.0,-100.0
1808,datasets_with_standard_labels/CelebA_HQ/test/images/00029808.jpg,0,-100.0,-100.0,-100.0,-100.0
1809,datasets_with_standard_labels/CelebA_HQ/test/images/00029809.jpg,0,-100.0,-100.0,-100.0,-100.0
1810,datasets_with_standard_labels/CelebA_HQ/test/images/00029810.jpg,0,-100.0,-100.0,-100.0,-100.0
1811,datasets_with_standard_labels/CelebA_HQ/test/images/00029811.jpg,0,-100.0,-100.0,-100.0,-100.0
1812,datasets_with_standard_labels/CelebA_HQ/test/images/00029812.jpg,0,-100.0,-100.0,-100.0,-100.0
1813,datasets_with_standard_labels/CelebA_HQ/test/images/00029813.jpg,0,-100.0,-100.0,-100.0,-100.0
1814,datasets_with_standard_labels/CelebA_HQ/test/images/00029814.jpg,0,-100.0,-100.0,-100.0,-100.0
1815,datasets_with_standard_labels/CelebA_HQ/test/images/00029815.jpg,0,-100.0,-100.0,-100.0,-100.0
1816,datasets_with_standard_labels/CelebA_HQ/test/images/00029816.jpg,0,-100.0,-100.0,-100.0,-100.0
1817,datasets_with_standard_labels/CelebA_HQ/test/images/00029817.jpg,0,-100.0,-100.0,-100.0,-100.0
1818,datasets_with_standard_labels/CelebA_HQ/test/images/00029818.jpg,0,-100.0,-100.0,-100.0,-100.0
1819,datasets_with_standard_labels/CelebA_HQ/test/images/00029819.jpg,0,-100.0,-100.0,-100.0,-100.0
1820,datasets_with_standard_labels/CelebA_HQ/test/images/00029820.jpg,0,-100.0,-100.0,-100.0,-100.0
1821,datasets_with_standard_labels/CelebA_HQ/test/images/00029821.jpg,0,-100.0,-100.0,-100.0,-100.0
1822,datasets_with_standard_labels/CelebA_HQ/test/images/00029822.jpg,0,-100.0,-100.0,-100.0,-100.0
1823,datasets_with_standard_labels/CelebA_HQ/test/images/00029823.jpg,0,-100.0,-100.0,-100.0,-100.0
1824,datasets_with_standard_labels/CelebA_HQ/test/images/00029824.jpg,0,-100.0,-100.0,-100.0,-100.0
1825,datasets_with_standard_labels/CelebA_HQ/test/images/00029825.jpg,0,-100.0,-100.0,-100.0,-100.0
1826,datasets_with_standard_labels/CelebA_HQ/test/images/00029826.jpg,0,-100.0,-100.0,-100.0,-100.0
1827,datasets_with_standard_labels/CelebA_HQ/test/images/00029827.jpg,0,-100.0,-100.0,-100.0,-100.0
1828,datasets_with_standard_labels/CelebA_HQ/test/images/00029828.jpg,0,-100.0,-100.0,-100.0,-100.0
1829,datasets_with_standard_labels/CelebA_HQ/test/images/00029829.jpg,0,-100.0,-100.0,-100.0,-100.0
1830,datasets_with_standard_labels/CelebA_HQ/test/images/00029830.jpg,0,-100.0,-100.0,-100.0,-100.0
1831,datasets_with_standard_labels/CelebA_HQ/test/images/00029831.jpg,0,-100.0,-100.0,-100.0,-100.0
1832,datasets_with_standard_labels/CelebA_HQ/test/images/00029832.jpg,0,-100.0,-100.0,-100.0,-100.0
1833,datasets_with_standard_labels/CelebA_HQ/test/images/00029833.jpg,0,-100.0,-100.0,-100.0,-100.0
1834,datasets_with_standard_labels/CelebA_HQ/test/images/00029834.jpg,0,-100.0,-100.0,-100.0,-100.0
1835,datasets_with_standard_labels/CelebA_HQ/test/images/00029835.jpg,0,-100.0,-100.0,-100.0,-100.0
1836,datasets_with_standard_labels/CelebA_HQ/test/images/00029836.jpg,0,-100.0,-100.0,-100.0,-100.0
1837,datasets_with_standard_labels/CelebA_HQ/test/images/00029837.jpg,0,-100.0,-100.0,-100.0,-100.0
1838,datasets_with_standard_labels/CelebA_HQ/test/images/00029838.jpg,0,-100.0,-100.0,-100.0,-100.0
1839,datasets_with_standard_labels/CelebA_HQ/test/images/00029839.jpg,0,-100.0,-100.0,-100.0,-100.0
1840,datasets_with_standard_labels/CelebA_HQ/test/images/00029840.jpg,0,-100.0,-100.0,-100.0,-100.0
1841,datasets_with_standard_labels/CelebA_HQ/test/images/00029841.jpg,0,-100.0,-100.0,-100.0,-100.0
1842,datasets_with_standard_labels/CelebA_HQ/test/images/00029842.jpg,0,-100.0,-100.0,-100.0,-100.0
1843,datasets_with_standard_labels/CelebA_HQ/test/images/00029843.jpg,0,-100.0,-100.0,-100.0,-100.0
1844,datasets_with_standard_labels/CelebA_HQ/test/images/00029844.jpg,0,-100.0,-100.0,-100.0,-100.0
1845,datasets_with_standard_labels/CelebA_HQ/test/images/00029845.jpg,0,-100.0,-100.0,-100.0,-100.0
1846,datasets_with_standard_labels/CelebA_HQ/test/images/00029846.jpg,0,-100.0,-100.0,-100.0,-100.0
1847,datasets_with_standard_labels/CelebA_HQ/test/images/00029847.jpg,0,-100.0,-100.0,-100.0,-100.0
1848,datasets_with_standard_labels/CelebA_HQ/test/images/00029848.jpg,0,-100.0,-100.0,-100.0,-100.0
1849,datasets_with_standard_labels/CelebA_HQ/test/images/00029849.jpg,0,-100.0,-100.0,-100.0,-100.0
1850,datasets_with_standard_labels/CelebA_HQ/test/images/00029850.jpg,0,-100.0,-100.0,-100.0,-100.0
1851,datasets_with_standard_labels/CelebA_HQ/test/images/00029851.jpg,0,-100.0,-100.0,-100.0,-100.0
1852,datasets_with_standard_labels/CelebA_HQ/test/images/00029852.jpg,0,-100.0,-100.0,-100.0,-100.0
1853,datasets_with_standard_labels/CelebA_HQ/test/images/00029853.jpg,0,-100.0,-100.0,-100.0,-100.0
1854,datasets_with_standard_labels/CelebA_HQ/test/images/00029854.jpg,0,-100.0,-100.0,-100.0,-100.0
1855,datasets_with_standard_labels/CelebA_HQ/test/images/00029855.jpg,0,-100.0,-100.0,-100.0,-100.0
1856,datasets_with_standard_labels/CelebA_HQ/test/images/00029856.jpg,0,-100.0,-100.0,-100.0,-100.0
1857,datasets_with_standard_labels/CelebA_HQ/test/images/00029857.jpg,0,-100.0,-100.0,-100.0,-100.0
1858,datasets_with_standard_labels/CelebA_HQ/test/images/00029858.jpg,0,-100.0,-100.0,-100.0,-100.0
1859,datasets_with_standard_labels/CelebA_HQ/test/images/00029859.jpg,0,-100.0,-100.0,-100.0,-100.0
1860,datasets_with_standard_labels/CelebA_HQ/test/images/00029860.jpg,0,-100.0,-100.0,-100.0,-100.0
1861,datasets_with_standard_labels/CelebA_HQ/test/images/00029861.jpg,0,-100.0,-100.0,-100.0,-100.0
1862,datasets_with_standard_labels/CelebA_HQ/test/images/00029862.jpg,0,-100.0,-100.0,-100.0,-100.0
1863,datasets_with_standard_labels/CelebA_HQ/test/images/00029863.jpg,0,-100.0,-100.0,-100.0,-100.0
1864,datasets_with_standard_labels/CelebA_HQ/test/images/00029864.jpg,0,-100.0,-100.0,-100.0,-100.0
1865,datasets_with_standard_labels/CelebA_HQ/test/images/00029865.jpg,0,-100.0,-100.0,-100.0,-100.0
1866,datasets_with_standard_labels/CelebA_HQ/test/images/00029866.jpg,0,-100.0,-100.0,-100.0,-100.0
1867,datasets_with_standard_labels/CelebA_HQ/test/images/00029867.jpg,0,-100.0,-100.0,-100.0,-100.0
1868,datasets_with_standard_labels/CelebA_HQ/test/images/00029868.jpg,0,-100.0,-100.0,-100.0,-100.0
1869,datasets_with_standard_labels/CelebA_HQ/test/images/00029869.jpg,0,-100.0,-100.0,-100.0,-100.0
1870,datasets_with_standard_labels/CelebA_HQ/test/images/00029870.jpg,0,-100.0,-100.0,-100.0,-100.0
1871,datasets_with_standard_labels/CelebA_HQ/test/images/00029871.jpg,0,-100.0,-100.0,-100.0,-100.0
1872,datasets_with_standard_labels/CelebA_HQ/test/images/00029872.jpg,0,-100.0,-100.0,-100.0,-100.0
1873,datasets_with_standard_labels/CelebA_HQ/test/images/00029873.jpg,0,-100.0,-100.0,-100.0,-100.0
1874,datasets_with_standard_labels/CelebA_HQ/test/images/00029874.jpg,0,-100.0,-100.0,-100.0,-100.0
1875,datasets_with_standard_labels/CelebA_HQ/test/images/00029875.jpg,0,-100.0,-100.0,-100.0,-100.0
1876,datasets_with_standard_labels/CelebA_HQ/test/images/00029876.jpg,0,-100.0,-100.0,-100.0,-100.0
1877,datasets_with_standard_labels/CelebA_HQ/test/images/00029877.jpg,0,-100.0,-100.0,-100.0,-100.0
1878,datasets_with_standard_labels/CelebA_HQ/test/images/00029878.jpg,0,-100.0,-100.0,-100.0,-100.0
1879,datasets_with_standard_labels/CelebA_HQ/test/images/00029879.jpg,0,-100.0,-100.0,-100.0,-100.0
1880,datasets_with_standard_labels/CelebA_HQ/test/images/00029880.jpg,0,-100.0,-100.0,-100.0,-100.0
1881,datasets_with_standard_labels/CelebA_HQ/test/images/00029881.jpg,0,-100.0,-100.0,-100.0,-100.0
1882,datasets_with_standard_labels/CelebA_HQ/test/images/00029882.jpg,0,-100.0,-100.0,-100.0,-100.0
1883,datasets_with_standard_labels/CelebA_HQ/test/images/00029883.jpg,0,-100.0,-100.0,-100.0,-100.0
1884,datasets_with_standard_labels/CelebA_HQ/test/images/00029884.jpg,0,-100.0,-100.0,-100.0,-100.0
1885,datasets_with_standard_labels/CelebA_HQ/test/images/00029885.jpg,0,-100.0,-100.0,-100.0,-100.0
1886,datasets_with_standard_labels/CelebA_HQ/test/images/00029886.jpg,0,-100.0,-100.0,-100.0,-100.0
1887,datasets_with_standard_labels/CelebA_HQ/test/images/00029887.jpg,0,-100.0,-100.0,-100.0,-100.0
1888,datasets_with_standard_labels/CelebA_HQ/test/images/00029888.jpg,0,-100.0,-100.0,-100.0,-100.0
1889,datasets_with_standard_labels/CelebA_HQ/test/images/00029889.jpg,0,-100.0,-100.0,-100.0,-100.0
1890,datasets_with_standard_labels/CelebA_HQ/test/images/00029890.jpg,0,-100.0,-100.0,-100.0,-100.0
1891,datasets_with_standard_labels/CelebA_HQ/test/images/00029891.jpg,0,-100.0,-100.0,-100.0,-100.0
1892,datasets_with_standard_labels/CelebA_HQ/test/images/00029892.jpg,0,-100.0,-100.0,-100.0,-100.0
1893,datasets_with_standard_labels/CelebA_HQ/test/images/00029893.jpg,0,-100.0,-100.0,-100.0,-100.0
1894,datasets_with_standard_labels/CelebA_HQ/test/images/00029894.jpg,0,-100.0,-100.0,-100.0,-100.0
1895,datasets_with_standard_labels/CelebA_HQ/test/images/00029895.jpg,0,-100.0,-100.0,-100.0,-100.0
1896,datasets_with_standard_labels/CelebA_HQ/test/images/00029896.jpg,0,-100.0,-100.0,-100.0,-100.0
1897,datasets_with_standard_labels/CelebA_HQ/test/images/00029897.jpg,0,-100.0,-100.0,-100.0,-100.0
1898,datasets_with_standard_labels/CelebA_HQ/test/images/00029898.jpg,0,-100.0,-100.0,-100.0,-100.0
1899,datasets_with_standard_labels/CelebA_HQ/test/images/00029899.jpg,0,-100.0,-100.0,-100.0,-100.0
1900,datasets_with_standard_labels/CelebA_HQ/test/images/00029900.jpg,0,-100.0,-100.0,-100.0,-100.0
1901,datasets_with_standard_labels/CelebA_HQ/test/images/00029901.jpg,0,-100.0,-100.0,-100.0,-100.0
1902,datasets_with_standard_labels/CelebA_HQ/test/images/00029902.jpg,0,-100.0,-100.0,-100.0,-100.0
1903,datasets_with_standard_labels/CelebA_HQ/test/images/00029903.jpg,0,-100.0,-100.0,-100.0,-100.0
1904,datasets_with_standard_labels/CelebA_HQ/test/images/00029904.jpg,0,-100.0,-100.0,-100.0,-100.0
1905,datasets_with_standard_labels/CelebA_HQ/test/images/00029905.jpg,0,-100.0,-100.0,-100.0,-100.0
1906,datasets_with_standard_labels/CelebA_HQ/test/images/00029906.jpg,0,-100.0,-100.0,-100.0,-100.0
1907,datasets_with_standard_labels/CelebA_HQ/test/images/00029907.jpg,0,-100.0,-100.0,-100.0,-100.0
1908,datasets_with_standard_labels/CelebA_HQ/test/images/00029908.jpg,0,-100.0,-100.0,-100.0,-100.0
1909,datasets_with_standard_labels/CelebA_HQ/test/images/00029909.jpg,0,-100.0,-100.0,-100.0,-100.0
1910,datasets_with_standard_labels/CelebA_HQ/test/images/00029910.jpg,0,-100.0,-100.0,-100.0,-100.0
1911,datasets_with_standard_labels/CelebA_HQ/test/images/00029911.jpg,0,-100.0,-100.0,-100.0,-100.0
1912,datasets_with_standard_labels/CelebA_HQ/test/images/00029912.jpg,0,-100.0,-100.0,-100.0,-100.0
1913,datasets_with_standard_labels/CelebA_HQ/test/images/00029913.jpg,0,-100.0,-100.0,-100.0,-100.0
1914,datasets_with_standard_labels/CelebA_HQ/test/images/00029914.jpg,0,-100.0,-100.0,-100.0,-100.0
1915,datasets_with_standard_labels/CelebA_HQ/test/images/00029915.jpg,0,-100.0,-100.0,-100.0,-100.0
1916,datasets_with_standard_labels/CelebA_HQ/test/images/00029916.jpg,0,-100.0,-100.0,-100.0,-100.0
1917,datasets_with_standard_labels/CelebA_HQ/test/images/00029917.jpg,0,-100.0,-100.0,-100.0,-100.0
1918,datasets_with_standard_labels/CelebA_HQ/test/images/00029918.jpg,0,-100.0,-100.0,-100.0,-100.0
1919,datasets_with_standard_labels/CelebA_HQ/test/images/00029919.jpg,0,-100.0,-100.0,-100.0,-100.0
1920,datasets_with_standard_labels/CelebA_HQ/test/images/00029920.jpg,0,-100.0,-100.0,-100.0,-100.0
1921,datasets_with_standard_labels/CelebA_HQ/test/images/00029921.jpg,0,-100.0,-100.0,-100.0,-100.0
1922,datasets_with_standard_labels/CelebA_HQ/test/images/00029922.jpg,0,-100.0,-100.0,-100.0,-100.0
1923,datasets_with_standard_labels/CelebA_HQ/test/images/00029923.jpg,0,-100.0,-100.0,-100.0,-100.0
1924,datasets_with_standard_labels/CelebA_HQ/test/images/00029924.jpg,0,-100.0,-100.0,-100.0,-100.0
1925,datasets_with_standard_labels/CelebA_HQ/test/images/00029925.jpg,0,-100.0,-100.0,-100.0,-100.0
1926,datasets_with_standard_labels/CelebA_HQ/test/images/00029926.jpg,0,-100.0,-100.0,-100.0,-100.0
1927,datasets_with_standard_labels/CelebA_HQ/test/images/00029927.jpg,0,-100.0,-100.0,-100.0,-100.0
1928,datasets_with_standard_labels/CelebA_HQ/test/images/00029928.jpg,0,-100.0,-100.0,-100.0,-100.0
1929,datasets_with_standard_labels/CelebA_HQ/test/images/00029929.jpg,0,-100.0,-100.0,-100.0,-100.0
1930,datasets_with_standard_labels/CelebA_HQ/test/images/00029930.jpg,0,-100.0,-100.0,-100.0,-100.0
1931,datasets_with_standard_labels/CelebA_HQ/test/images/00029931.jpg,0,-100.0,-100.0,-100.0,-100.0
1932,datasets_with_standard_labels/CelebA_HQ/test/images/00029932.jpg,0,-100.0,-100.0,-100.0,-100.0
1933,datasets_with_standard_labels/CelebA_HQ/test/images/00029933.jpg,0,-100.0,-100.0,-100.0,-100.0
1934,datasets_with_standard_labels/CelebA_HQ/test/images/00029934.jpg,0,-100.0,-100.0,-100.0,-100.0
1935,datasets_with_standard_labels/CelebA_HQ/test/images/00029935.jpg,0,-100.0,-100.0,-100.0,-100.0
1936,datasets_with_standard_labels/CelebA_HQ/test/images/00029936.jpg,0,-100.0,-100.0,-100.0,-100.0
1937,datasets_with_standard_labels/CelebA_HQ/test/images/00029937.jpg,0,-100.0,-100.0,-100.0,-100.0
1938,datasets_with_standard_labels/CelebA_HQ/test/images/00029938.jpg,0,-100.0,-100.0,-100.0,-100.0
1939,datasets_with_standard_labels/CelebA_HQ/test/images/00029939.jpg,0,-100.0,-100.0,-100.0,-100.0
1940,datasets_with_standard_labels/CelebA_HQ/test/images/00029940.jpg,0,-100.0,-100.0,-100.0,-100.0
1941,datasets_with_standard_labels/CelebA_HQ/test/images/00029941.jpg,0,-100.0,-100.0,-100.0,-100.0
1942,datasets_with_standard_labels/CelebA_HQ/test/images/00029942.jpg,0,-100.0,-100.0,-100.0,-100.0
1943,datasets_with_standard_labels/CelebA_HQ/test/images/00029943.jpg,0,-100.0,-100.0,-100.0,-100.0
1944,datasets_with_standard_labels/CelebA_HQ/test/images/00029944.jpg,0,-100.0,-100.0,-100.0,-100.0
1945,datasets_with_standard_labels/CelebA_HQ/test/images/00029945.jpg,0,-100.0,-100.0,-100.0,-100.0
1946,datasets_with_standard_labels/CelebA_HQ/test/images/00029946.jpg,0,-100.0,-100.0,-100.0,-100.0
1947,datasets_with_standard_labels/CelebA_HQ/test/images/00029947.jpg,0,-100.0,-100.0,-100.0,-100.0
1948,datasets_with_standard_labels/CelebA_HQ/test/images/00029948.jpg,0,-100.0,-100.0,-100.0,-100.0
1949,datasets_with_standard_labels/CelebA_HQ/test/images/00029949.jpg,0,-100.0,-100.0,-100.0,-100.0
1950,datasets_with_standard_labels/CelebA_HQ/test/images/00029950.jpg,0,-100.0,-100.0,-100.0,-100.0
1951,datasets_with_standard_labels/CelebA_HQ/test/images/00029951.jpg,0,-100.0,-100.0,-100.0,-100.0
1952,datasets_with_standard_labels/CelebA_HQ/test/images/00029952.jpg,0,-100.0,-100.0,-100.0,-100.0
1953,datasets_with_standard_labels/CelebA_HQ/test/images/00029953.jpg,0,-100.0,-100.0,-100.0,-100.0
1954,datasets_with_standard_labels/CelebA_HQ/test/images/00029954.jpg,0,-100.0,-100.0,-100.0,-100.0
1955,datasets_with_standard_labels/CelebA_HQ/test/images/00029955.jpg,0,-100.0,-100.0,-100.0,-100.0
1956,datasets_with_standard_labels/CelebA_HQ/test/images/00029956.jpg,0,-100.0,-100.0,-100.0,-100.0
1957,datasets_with_standard_labels/CelebA_HQ/test/images/00029957.jpg,0,-100.0,-100.0,-100.0,-100.0
1958,datasets_with_standard_labels/CelebA_HQ/test/images/00029958.jpg,0,-100.0,-100.0,-100.0,-100.0
1959,datasets_with_standard_labels/CelebA_HQ/test/images/00029959.jpg,0,-100.0,-100.0,-100.0,-100.0
1960,datasets_with_standard_labels/CelebA_HQ/test/images/00029960.jpg,0,-100.0,-100.0,-100.0,-100.0
