Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00013972.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013973.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013974.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013975.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013976.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013977.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013978.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013979.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013980.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013981.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013982.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013983.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013984.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013985.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013986.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013987.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013988.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013989.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013990.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013991.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013992.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013993.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013994.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013995.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013996.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013997.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013998.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013999.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014000.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014001.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014002.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014003.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014004.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014005.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014006.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014007.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014008.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014009.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014010.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014011.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014012.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014013.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014014.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014015.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014016.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014017.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014018.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014019.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014020.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014021.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014022.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014023.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014024.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014025.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014026.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014027.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014028.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014029.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014030.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014031.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014032.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014033.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014034.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014035.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014036.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014037.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014038.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014039.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014040.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014041.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014042.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014043.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014044.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014045.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014046.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014047.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014048.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014049.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014050.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014051.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014052.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014053.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014054.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014055.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014056.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014057.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014058.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014059.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014060.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014061.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014062.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014063.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014064.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014065.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014066.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014067.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014068.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014069.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014070.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014071.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014072.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014073.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014074.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014075.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014076.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014077.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014078.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014079.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014080.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014081.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014082.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014083.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014084.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014085.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014086.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014087.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014088.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014089.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014090.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014091.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014092.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014093.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014094.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014095.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014096.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014097.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014098.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014099.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014100.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014101.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014102.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014103.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014104.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014105.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014106.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014107.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014108.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014109.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014110.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014111.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014112.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014113.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014114.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014115.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014116.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014117.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014118.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014119.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014120.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014121.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014122.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014123.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014124.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014125.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014126.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014127.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014128.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014129.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014130.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014131.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014132.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014133.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014134.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014135.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014136.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014137.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014138.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014139.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014140.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014141.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014142.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014143.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014144.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014145.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014146.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014147.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014148.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014149.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014150.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014151.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014152.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014153.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014154.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014155.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014156.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014157.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014158.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014159.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014160.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014161.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014162.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014163.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014164.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014165.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014166.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014167.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014168.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014169.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014170.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014171.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014172.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014173.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014174.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014175.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014176.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014177.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014178.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014179.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014180.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014181.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014182.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014183.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014184.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014185.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014186.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014187.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014188.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014189.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014190.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014191.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014192.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014193.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014194.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014195.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014196.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014197.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00014198.jpg,1,-100.0,-100.0,6,-100.0
